-5.491399905884903898e-01,2.621846122354666853e-01,-6.024451705144988622e-01,-5.651738488550919204e-01,-1.174536080983645370e+00,-1.177652941988998725e+00,-7.937427072416186613e-01,-7.852549433388821276e-01,-2.352930862481359409e-01,-8.131251840451281243e-01,-8.655819779386388912e-01,6.888740549891878562e-01,-9.328845897879628479e-01,-6.867836807471658922e-01,-6.274411564741114722e-01,-1.031346722520233739e+00,-6.433735952478268905e-01,-7.460967060781588112e-01,-7.108125677217920213e-01,-7.823441163736798432e-01,-6.041972953994688700e-01,1.111279471344202463e+00,-6.712005604105307777e-01,-5.877283967308546409e-01,-8.810899942460452827e-01,-1.024628648191943991e+00,-7.417437786102673014e-01,-5.940283317382053507e-01,-3.618110748749009953e-01,-8.120095879690489848e-01
-4.056750043573494890e-01,1.000815956122750539e+00,-3.748474314790776751e-01,-4.465981952363450302e-01,1.230899731381108309e+00,4.326184504186942337e-01,2.991683692688472673e-01,5.351153505758976525e-01,3.571361676482627256e-01,4.367682173686747160e-01,1.456956207970488415e-01,-3.690125774940951342e-02,8.997647119703368335e-02,-5.122233889049586375e-02,2.638111834202291894e-01,5.986917621608035811e-02,-7.347848485658159401e-02,2.156218775805348598e-01,-4.956791633841007294e-01,-7.057599506673702117e-02,1.700016358786146653e-01,1.210957236355254096e+00,1.357575588683817280e-01,1.523481075534267003e-02,2.332650410662833185e+00,9.053574195629692234e-01,5.587168012104716253e-01,8.445178061678927373e-01,6.972896571313379477e-01,9.918463390541388813e-01
-8.431343519959352828e-02,-7.901425734834649495e-01,-5.279871116204609000e-02,-1.962064303987432201e-01,3.683331008168841958e-01,4.663924950042668272e-01,-1.296674819279647617e-01,6.834129409495259821e-02,-5.100946076338152002e-01,4.039123119645873228e-01,-4.911793319888754228e-01,-1.066468018186478073e+00,-4.789313436856765249e-01,-4.337847443882435483e-01,-7.472207193699449412e-01,-2.522586174073476184e-01,-4.368464806627642139e-01,-3.664833899985596721e-01,-9.705747101933660526e-01,-2.326073073603910080e-01,6.264605074138716867e-02,-7.841802506119974758e-01,9.128888954735421557e-02,-1.191702037768228722e-01,3.902798362673576826e-01,5.898532085371408495e-01,-3.656738864839237206e-03,3.521384620187195669e-01,-5.232124926697552247e-01,9.865903485907845383e-01
-1.328154865823585551e+00,3.711994792549759281e-01,-1.314364240879408952e+00,-1.122155765232976998e+00,6.458545384766788411e-01,-4.768415168383658420e-01,-8.196620325359548209e-01,-8.540808297157842510e-01,-3.138078066440444513e-01,8.597879994462919173e-01,-6.803329283203897182e-01,1.501446924213063028e+00,-6.531227055621352529e-01,-7.007905422756876002e-01,1.167602430725153129e+00,-4.182270839995650413e-01,-4.503156403096161831e-01,-3.464705667764307329e-01,2.412671791343739824e-01,1.482178788584518903e-01,-1.209104727038078142e+00,9.087595678296830348e-01,-1.191483991466552483e+00,-9.721727795362979929e-01,9.950634014768579005e-01,-5.517978671979376637e-01,-8.338013910338403223e-01,-7.291738934656359916e-01,-7.897430464391666516e-02,4.142129871315039513e-01
2.944341284506180600e-01,-5.921359782847652742e-01,2.946311098518051286e-01,1.936514878266649420e-01,-5.272360790906664985e-01,-1.362865672671744188e-01,-1.590263385409805830e-01,-1.878152003153221172e-01,-7.527764706757134050e-01,-3.901054019675108675e-01,-5.241510597897814927e-01,-1.543669903203408467e+00,-4.689607943526806211e-01,-3.436155732983853794e-01,-4.980924273965174343e-01,-3.304244113507791569e-01,-3.530383761934635101e-01,-5.155552858106396963e-01,-6.238437446916614837e-01,-3.182671730952527089e-01,3.103897087503737495e-01,-8.822758288768427493e-01,3.106676581977567686e-01,1.944414967982301956e-01,7.434381225210809907e-01,4.615846371952336824e-01,2.438779598992334152e-01,1.584396809870628198e-01,7.464786606497704202e-01,6.922548826429453239e-01
1.310166230967096057e+00,-4.942450772876550436e-01,1.235812253724059229e+00,1.254065025399775157e+00,7.208603324387843347e-01,1.286520491485400319e-01,7.033132992137087758e-01,9.987844798518699108e-01,5.748360742005534929e-01,-7.934329668718950734e-02,1.392113699376041014e+00,7.073416201988214080e-01,1.244214182216800024e+00,1.524841392683367713e+00,3.697319539148917200e-01,-2.329848599966385381e-01,3.696862424760403304e-02,7.056996745948781458e-01,-2.650524966892289086e-02,2.627750486966403676e-01,1.235299365317257703e+00,-1.449768051442976713e-01,1.131855751659398113e+00,1.185213639495814375e+00,7.964118654591384461e-01,-1.706396006985265168e-01,2.190341488918903512e-01,7.824159069058347349e-01,-5.437980288470083134e-02,1.738570714825600494e-02
2.886955290013725750e-01,-6.566549812146783571e-01,3.279177992902578831e-01,6.977965116787482325e-02,1.440915954475007421e+00,1.455221467037422389e+00,3.114524096927032137e-01,9.648890245309141855e-01,6.997458566485894593e-01,2.683817021727304408e-01,1.691229010766401308e-01,-2.400444750553780149e-01,1.314459104277062966e-02,4.740931103951085551e-02,6.680259617877107869e-01,8.827515412232996850e-01,-4.336798669408470711e-03,1.741008718448330050e+00,3.259473489268692181e-01,4.051974760630366323e-01,-3.232235149539125496e-02,-1.184473497402413811e+00,-3.915254046099288926e-02,-2.073568931536587112e-01,2.799178718130691523e-01,1.892418885640754500e-01,-3.736036700469110849e-01,4.112831279825842623e-01,-5.216753363098044494e-01,-3.384448472208284042e-01
-1.384680070398654816e+00,-1.439782189191557871e+00,-1.256944701598077696e+00,-1.183061870193474530e+00,5.071196382240959366e+00,2.265798537091166409e+00,1.087657426990796539e-01,1.156914339707912215e-01,2.045202656160290289e+00,4.423284739731208504e+00,6.803852505544102924e-02,-1.938755620312943850e-01,1.410022236658951822e-01,-5.303737270120074676e-01,9.244136212093705396e-01,1.073882968879498634e+00,7.917199114107340008e-02,1.630701818798799607e+00,5.422250798833784247e-01,2.285586335929517432e+00,-1.235943623322385054e+00,-1.492999912912813310e+00,-1.131599516780902315e+00,-1.026182699736970738e+00,2.557788818149582699e+00,5.284545085109199070e-01,-3.108165840465350604e-01,-1.772062983578692741e-01,1.669707129482434771e-01,2.153420231455434486e+00
-3.454197101402700087e-01,-1.163907831836066276e+00,-2.808125338154481843e-01,-4.077595196093608543e-01,-6.142428000867106164e-01,5.902306584846999105e-01,6.013557636957042041e-01,-2.134308497563495444e-01,-7.456387688215397880e-01,1.889799307795190786e-01,-8.217642870453292225e-01,-1.399438218916170706e+00,-2.232160784394275344e-01,-6.380514750125176882e-01,-4.885232612147567544e-01,1.636034226691847282e+00,1.478468021119577536e+00,3.416869057514270724e-01,-9.179356857277609638e-01,1.289661390939861318e+00,-3.874215946416053602e-01,-1.284151262413465888e+00,-6.583374205360956188e-02,-4.260527995399887025e-01,-3.027933005055732929e-01,1.992296782403395028e+00,2.231382840486678010e+00,6.153322255579170008e-01,-4.463546746722051872e-01,1.764476937167217763e+00
-2.277784214307344290e-01,4.957878987058427778e-01,-2.687461088940093501e-01,-3.080147390218791470e-01,-7.477531133392604223e-01,-7.395285302817088402e-01,-6.756930787683628203e-01,-6.160364106678520857e-01,3.593958421045600343e-02,-7.871142589335600181e-01,-5.631965269224336046e-01,6.297778463183605346e-01,-4.372896376478698777e-01,-5.029436231853192663e-01,-4.895131749576974167e-01,-2.629662604132972370e-01,-4.260711529452826940e-01,-8.088140575931775933e-01,-2.736797993335042811e-01,-6.364815337568873188e-01,-4.266476738263618174e-01,5.353634957247890291e-01,-4.233618433946707560e-01,-4.577504248380883656e-01,-8.060438584171288889e-01,-5.499741434347826807e-01,-7.114794997467766002e-01,-8.626929768790605468e-01,-4.494289873921076817e-01,-9.276413781628426447e-01
-4.228908027050864993e-01,1.029738267780987426e+00,-4.306026362884862735e-01,-4.542482374052965177e-01,-1.257042454341962712e+00,-5.226241106099198674e-01,-4.184652722928187685e-01,-7.164290569619800042e-01,-1.038284544842651647e+00,-3.449285320368909447e-01,-6.378167529981685346e-01,-2.437379880973047086e-01,-7.792208294794369383e-01,-5.750205981341701689e-01,-5.980737154335353800e-01,-1.296561049892259454e-01,-6.060795452736755795e-02,-4.476377518835714664e-01,-8.046473504648276043e-01,-1.373150069244204463e-01,-4.266476738263618174e-01,8.692048991745034980e-01,-4.906577629671589613e-01,-4.527921370819610880e-01,-4.219842221162051765e-01,5.363573114845917589e-01,5.076740622317488238e-01,5.197928225210626807e-02,-1.589064353613683644e-01,6.107870304609542833e-01
-8.016383663552980599e-01,-2.561922044083194683e-01,-7.393366808301358173e-01,-7.690768958967582059e-01,9.805405678015797696e-03,5.508276064681986162e-01,8.150980670707981268e-01,-5.047765191563186038e-01,8.888949557841865357e-01,1.913914964494077386e+00,-6.469273619957874866e-01,8.199937679775858301e-01,-2.372921480860098187e-01,-6.368842365518074811e-01,-1.050966714490315229e-01,1.808427279087634121e+00,1.694573204786846032e+00,2.534413860318026068e-01,-8.372158060979829897e-02,1.674958778984219077e+00,-7.611016121384938105e-01,3.391723391950992039e-01,-5.947144491783634690e-01,-7.203625942072604538e-01,1.077532072643785643e-01,1.383780953430651106e+00,2.099936494975099155e+00,1.081667149177778647e-01,5.820029301350128081e-01,2.389939802306376926e+00
5.842334006375227151e-01,2.977813035071430470e-01,6.824210418097803599e-01,4.355105133219745461e-01,1.590927542399220407e+00,1.858633666253984851e+00,1.028840370445891939e+00,1.416655932854489652e+00,1.281468557763728144e+00,1.485419198182445832e+00,7.691215793483932028e-01,-2.308106924505614332e-01,6.336646612962835157e-01,4.658642992040951669e-01,1.468289144680193399e-02,-1.883199987764844902e-02,-9.125833210511384228e-03,2.266525675454880151e-01,-4.338855259679554877e-01,1.155364039796892422e-01,9.689749329575970682e-01,8.961020738600258273e-01,8.769020475521739355e-01,7.708424484480311811e-01,2.058952738816199002e+00,1.009917581983860391e+00,9.020130987664848332e-01,1.372383949895384925e+00,1.193791161395510558e+00,1.575261280486463633e+00
8.568168744766901934e-01,1.737222506805554456e+00,8.114069633837854845e-01,8.241915019829287870e-01,2.393231352020611102e-01,1.474154072516359881e-01,1.505314801401899660e-01,4.207505318593913746e-01,-4.257513618545250705e-02,1.374843529105745747e-02,2.330506426130778408e+00,-8.491692729445671217e-02,1.922211536860525261e+00,2.246486571017410672e+00,5.802536099136289538e-01,-1.698097662615364323e-01,-1.489057788789522330e-01,4.803584367394083121e-01,-2.650524966892289086e-02,2.101406733655806491e-01,1.381881029639241643e+00,1.372340284468386740e+00,1.330482474626653921e+00,1.360524528016030299e+00,1.224616287541778314e+00,-7.762968877761751429e-02,-6.689553051989408083e-02,6.064605256633375241e-01,1.239303348696151053e-01,3.348475311348544925e-01
-4.659302985744283587e-01,-1.649756830246488781e-01,-4.414208103559830731e-01,-4.969119341167562709e-01,2.895770171566727225e-01,4.984594511553720048e-02,-1.031339546124359213e-01,-2.545711352222421731e-01,4.285131861899975636e-01,1.396960726733889602e-01,1.814709483038561000e-02,-2.843666315584985060e-01,-1.622197766375698957e-01,-2.312688714550346636e-01,-9.405009631423544292e-03,-3.347074685531589711e-01,-1.548920720553309260e-01,-1.830587740099115235e-01,-3.274631504179272845e-01,-7.573622794233103583e-02,-2.676788266039283881e-01,-1.861136605456840121e-01,-3.311634690024071181e-01,-3.573450977765102454e-01,4.564970149399307786e-01,-1.177516115670291796e-01,-5.244094957016730285e-02,-1.919924648488352537e-01,1.300789603094192615e-01,1.719118267708716341e-01
-2.564714186769630477e-01,-4.252764879487824223e-01,-3.149313904898626282e-01,-3.212551966219873156e-01,-1.773082316801255054e+00,-1.086463021607952495e+00,-5.538353977637114900e-01,-9.573196592811373806e-01,-1.134643519873993922e+00,-8.706230185022805212e-01,-9.931305039053021089e-01,7.442767506180885118e-01,-1.114700489389653715e+00,-7.194663576470496924e-01,-2.377451130030946991e-01,-5.178081639548954840e-01,-4.175113102177481494e-02,-9.689166433702107728e-01,-1.214843590307760762e-01,-5.353409693952434489e-01,-4.803254663949755865e-01,3.170217247481986189e-01,-5.615111760853295220e-01,-4.917501123086757686e-01,-9.782085229658188386e-01,-6.466315028820017741e-01,-2.209271587654211000e-01,-9.579158890808825433e-01,-2.495986605984776008e-01,-6.438178931417116724e-01
4.767435213305585423e-02,-2.606417908172789510e-01,-1.992810534157424610e-02,-5.203255875312057244e-02,-2.252369340219115834e+00,-9.558700492104047486e-01,-7.824413900516711262e-01,-8.877175411029919472e-01,-6.064535826651564765e-01,-9.377038253689574665e-01,-7.024586930288925224e-01,-9.769003269197554795e-01,-6.525362026601942977e-01,-5.151996270227756636e-01,-1.258016210727382678e+00,-6.206015368120106901e-01,-6.403804486596375023e-01,-9.909780233001168614e-01,-1.104460924595014548e+00,-6.361375182318477206e-01,-9.612516177900924663e-03,-8.801808228083879415e-02,-4.211711841572830795e-02,-1.062432392697765238e-01,-1.669074420449664364e+00,-2.460201829089363468e-01,-5.520274036451021660e-01,-5.793900269121488034e-01,-4.509661437520585126e-01,-3.925815489933776603e-01
3.518201229430747423e-01,-4.608731792204587840e-01,4.785400689992571066e-01,1.839418189199187315e-01,2.828523142773977206e+00,2.350233648555097865e+00,1.920661705217835857e+00,1.970367951074679880e+00,2.116579674702025127e+00,1.813978252223314103e+00,1.159576250674913434e+00,-2.566652837440484003e-01,7.550707619980576712e-01,6.199397760178333439e-01,1.045513069095791225e+00,1.098510547793182246e+00,5.281439793694704399e-01,1.534577234818494285e+00,-2.107418352985415688e-01,1.669798546108624659e+00,3.021315868167410157e-01,-4.993866362947053661e-01,3.729237952471951001e-01,8.695290151361284581e-02,1.953005252940081204e+00,1.174052720667817074e+00,7.416575913554525057e-01,1.603048147154456649e+00,5.051451121374628261e-01,1.832804813190823223e+00
1.209740740605296905e+00,2.755333714623450225e-01,1.210847236645219205e+00,1.180506927621396196e+00,8.258684439857343351e-01,4.063497490743597229e-01,8.408945519608959085e-01,1.202157211777602930e+00,1.965378759293593680e-01,-4.517102246001735155e-01,6.636988180902327894e-01,-5.087475488555458503e-01,2.606488156618467222e-01,8.504693720080855890e-01,-2.657926690530832414e-01,-3.529104616632731117e-01,-9.143736438571747893e-02,-1.688764583406861808e-01,-5.826479864142313225e-01,-3.719335950014310277e-01,1.154782676464336744e+00,6.070747186263558692e-02,1.036989257107872264e+00,1.086047884373267935e+00,7.478526010992520012e-01,-2.170216004086188838e-02,4.390148027205462156e-01,5.399227764539896723e-01,2.223083419064793287e-01,-2.942945273286521335e-01
-4.142829035312177166e-01,-2.606417908172789510e-01,-3.748474314790776751e-01,-4.860253356455560558e-01,8.858730791554191297e-01,5.677146287609846631e-01,-1.016598697615730962e-01,6.963501376369139739e-02,-5.850404771026364026e-01,7.981831768136302685e-01,-6.920465684601853074e-01,-1.043014210370243555e+00,-6.320086010922614239e-01,-5.782305039011231829e-01,-4.215390979424312734e-01,-1.829661772735099654e-02,-1.743475248785613940e-01,-1.909378382705925192e-01,-3.537826626507296623e-01,-8.364858501824194714e-02,-3.894861251250135159e-01,-5.800781603512716877e-01,-3.536942614583941102e-01,-4.356152116410914044e-01,9.288462228042847491e-01,7.722255848526484723e-01,3.590629018423694974e-01,3.876252615970381399e-01,4.621047340588352870e-01,1.002358319980847678e+00
4.034675179862853844e-01,3.867730316863335904e-01,4.660575604598374277e-01,4.481625061398559207e-01,1.215898572588687720e+00,1.012406215804358300e+00,7.831595619687726773e-01,9.511755960422833001e-01,9.995293345238751570e-01,8.118731373986668443e-01,4.243300477107032620e+00,2.773522048430807074e-02,3.900485825107309790e+00,4.035279512055697460e+00,4.014091936889965795e-01,7.242784247352471727e-01,3.814797965481939723e-01,1.553486989044127853e+00,-5.740206837699551867e-02,6.910743773709484561e-01,1.425236169790814467e+00,2.901245500626762897e-01,1.478711372363412435e+00,1.537606233592006211e+00,8.582145655535405870e-01,8.694908522209192636e-01,6.431857586354380318e-01,1.462579565490278455e+00,1.131702403499584286e-01,1.081198176931162047e+00
-5.376627916899988646e-01,1.553945384204376001e-01,-5.088263564688502161e-01,-5.816508627574485946e-01,1.035884667079632226e+00,2.262215112846387988e-01,-8.225108589188068198e-02,-6.827923455747721970e-01,1.138714520680258468e+00,8.529430191537745731e-01,-9.146057311163018344e-01,-7.425469244095060928e-01,-1.048601612340909872e+00,-7.480636999344482119e-01,-2.341154292789786318e-01,-1.810527914177835207e-01,2.237409713506172682e-01,-2.580674657715924525e-01,-8.561420483116154445e-01,2.355296241659233202e-03,-6.413588441008167829e-01,-2.604764376174211749e-01,-6.548953816594873523e-01,-6.452799510430468066e-01,3.505495290638133143e-01,-1.560498105932857926e-01,3.378327360724580064e-01,-4.968832178925577381e-01,-3.387537294756359785e-01,2.186901418947247988e-01
-9.292133437346229707e-02,-1.350790461012367105e+00,-1.514105286234627978e-01,-2.003256838743323609e-01,-2.857174225326836181e-01,-7.680488345984145537e-01,-9.558920408365175758e-01,-7.472195850779624893e-01,-7.599141725298861338e-01,-4.914111102967782529e-01,-7.497470921117711518e-01,-9.296233599830937555e-01,-7.592797308134450196e-01,-5.974899385028404897e-01,-8.689801097516596240e-01,-9.213256906341024122e-01,-8.354737432778170936e-01,-7.410541049513230671e-01,9.822635178218545871e-02,-6.894599246129865522e-01,-3.296147411061752242e-01,-1.405979641871418551e+00,-3.868975345514281128e-01,-3.870948243132740774e-01,-6.736095010719825860e-01,-9.116793564605395472e-01,-1.090370202891492113e+00,-8.348949838760441056e-01,-1.635179044412217175e-01,-8.561599078612245339e-01
1.565533906458526969e+00,2.097639005931277723e+00,1.743434267660464609e+00,1.636567133847345312e+00,-2.392138302761779578e-01,1.935563434476678557e+00,1.105001421073799284e+00,1.716798896001882513e+00,3.143099565232216341e-01,-5.333237157562040198e-02,1.955236103133622727e+00,1.880629190821120171e-03,2.571470249309144140e+00,1.989694109661180210e+00,-2.063978444766370879e-01,1.193273188395835183e+00,1.929115614922672362e-01,5.764830207197138012e-01,-1.512368511200312404e-01,4.973936367736507824e-01,1.813367900671560173e+00,1.653969525293264686e+00,2.116095632631473045e+00,1.852811669517243187e+00,-1.836023788949426583e-01,1.676184663456515400e+00,6.612539848225965633e-01,1.177206552214631330e+00,-1.712036862409767324e-01,8.551905870069281823e-01
-6.151338842548152996e-01,-9.748004094552855658e-01,-6.020290868965180175e-01,-6.593282140114168355e-01,1.500920589644692216e+00,3.275436450413568568e-01,-9.426252771787532181e-01,-7.808562964651702965e-01,2.334279581254315783e+00,4.244472528421412427e-01,-1.341302269869574237e-01,-2.732860924327183971e-01,-1.868528985190892056e-01,-3.374875713796572363e-01,-3.898618581683266915e-01,-6.380410050263639332e-02,-7.293966281923877082e-01,-1.594215812278693967e-01,7.619357906963395433e-01,-2.381115557610246625e-01,-7.136174110201045639e-01,-1.280986888921051614e+00,-7.153727719360846171e-01,-6.791025568080580888e-01,-1.306286359568839262e-01,-4.174502166455136276e-01,-1.117924247826908912e+00,-9.880796687224536745e-01,2.991661599040293940e-01,-4.377830669782243889e-01
5.871027003621459572e-01,-9.970483415000835903e-01,5.243092669771295400e-01,4.390413020153369206e-01,-6.295021446522737485e-02,-3.402442698478272964e-01,-4.108491672300280118e-01,-7.163917406258132892e-02,-2.495684899564833137e-01,-5.420639644614124730e-01,-6.647147414673288957e-01,-1.035627184286390223e+00,-6.126540053282104603e-01,-4.781398058952288643e-01,-9.976688963339600535e-01,-6.907365985009799036e-01,-4.152958252278011742e-01,-4.388131999116092197e-01,-6.501632569244641946e-01,-7.517267346451549370e-01,2.980025258499246488e-01,-9.867001541265164599e-01,2.573052550125238258e-01,1.207755072786242528e-01,-5.146882722578076663e-01,-5.165392077769395129e-01,-2.155066909092734906e-01,-2.343016685182107081e-02,-2.326899406390167679e-01,-7.415793157601012764e-01
